Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
5668,7 parks,Autobuss,79055,MAN-TESS - Rumbula,A 49,Forth,3075149,23.11.2018 11:57
5669,1 parks,Trolejbuss,17714,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3075149,23.11.2018 15:34
5685,7 parks,Autobuss,79109,Daugavgrīva - Pļavnieki,A 3,Back,3075156,23.11.2018 5:27
5686,6 parks,Autobuss,68128,Daugavgrīva - Pļavnieki,A 3,Forth,3075156,23.11.2018 10:50
5687,1 parks,Trolejbuss,19835,Centrāltirgus - Ieriķu iela,Tr 13,Back,3075157,23.11.2018 13:58
5688,1 parks,Trolejbuss,16120,Āgenskalna priedes - Šmerlis,Tr 12,Forth,3075157,23.11.2018 14:59
5689,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3075158,23.11.2018 12:45
5690,1 parks,Trolejbuss,17703,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3075158,23.11.2018 13:24
5691,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3075159,23.11.2018 15:33
5692,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3075159,23.11.2018 16:05
5693,5 parks,Tramvajs,51591,Imanta - Jugla,Tm 1,Back,3075160,23.11.2018 9:16
5694,5 parks,Tramvajs,57201,Imanta - Jugla,Tm 1,Forth,3075160,23.11.2018 9:33
5696,7 parks,Autobuss,79741,Jugla 3 - Ziepniekkalns,A 40,Back,3075162,23.11.2018 12:39
5697,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Forth,3075162,23.11.2018 13:12
5705,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3075165,23.11.2018 10:39
5706,5 parks,Tramvajs,57082,Imanta - Jugla,Tm 1,Forth,3075165,23.11.2018 12:30
5717,6 parks,Autobuss,64235,Stacijas laukums - Zolitūde,A 8,Back,3075170,23.11.2018 10:25
5718,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Back,3075170,23.11.2018 11:28
5719,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Back,3075171,23.11.2018 10:55
5720,7 parks,Autobuss,72656,Daugavgrīva – Ziepniekkalns,A 56,Forth,3075171,23.11.2018 12:01
5733,6 parks,Autobuss,62365,Ziepnniekkalns - Zolitūde,A 44,Back,3075178,23.11.2018 11:50
5734,6 parks,Autobuss,64246,Stacijas laukums - Zolitūde,A 8,Forth,3075178,23.11.2018 15:17
5743,6 parks,Autobuss,69646,Abrenes iela - Zolitūde,A 4z,Back,3075181,23.11.2018 10:40
5744,6 parks,Autobuss,69681,Ziepnniekkalns - Zolitūde,A 46,Forth,3075181,23.11.2018 12:34
5745,6 parks,Autobuss,64235,Stacijas laukums - Zolitūde,A 8,Back,3075182,23.11.2018 13:30
5746,3 parks,Tramvajs,35272,Ausekļa iela - 'Dole',Tm 7,Back,3075182,23.11.2018 16:18
5756,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Back,3075186,23.11.2018 10:51
5757,6 parks,Autobuss,64235,Stacijas laukums - Zolitūde,A 8,Forth,3075186,23.11.2018 12:32
5759,3 parks,Tramvajs,30721,Centrāltirgus - Tapešu iela,Tm 2,Back,3075187,23.11.2018 15:38
5760,1 parks,Trolejbuss,17758,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3075187,23.11.2018 16:37
5761,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Back,3075188,23.11.2018 7:37
5762,6 parks,Autobuss,64235,Stacijas laukums - Zolitūde,A 8,Forth,3075188,23.11.2018 9:16
5763,1 parks,Trolejbuss,17540,Centrāltirgus - Sarkandaugava,Tr 3,Back,3075189,23.11.2018 14:56
5764,6 parks,Autobuss,64268,Abrenes iela - Skulte,A 43,Forth,3075189,23.11.2018 16:52
5788,7 parks,Autobuss,76801,Dārziņi - Jugla 3,A 15,Back,3075195,23.11.2018 11:16
5789,7 parks,Autobuss,78060,Dārziņi - Jugla 3,A 15,Back,3075195,23.11.2018 14:08
5790,2 parks,Trolejbuss,27265,Latv. Universitāte - Višķu,Tr 15,Back,3075196,23.11.2018 15:36
5791,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3075196,23.11.2018 16:33
5797,2 parks,Trolejbuss,26575,Latv. Universitāte - Višķu,Tr 15,Back,3075199,23.11.2018 12:11
5798,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Forth,3075199,23.11.2018 12:45
5814,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3075206,23.11.2018 14:53
5815,1 parks,Trolejbuss,16022,Trolejbusa Parks - Maršruts,Tr 101,Back,3075206,23.11.2018 15:29
5816,2 parks,Trolejbuss,26629,Latv. Universitāte - Višķu,Tr 15,Forth,3075207,23.11.2018 7:28
5817,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3075207,23.11.2018 12:44
5820,2 parks,Trolejbuss,27265,Latv. Universitāte - Višķu,Tr 15,Forth,3075209,23.11.2018 18:07
5821,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Forth,3075209,23.11.2018 18:45
5822,2 parks,Trolejbuss,27265,Latv. Universitāte - Višķu,Tr 15,Back,3075210,23.11.2018 9:08
5823,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Forth,3075210,23.11.2018 9:46
5825,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Back,3075212,23.11.2018 11:09
5826,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3075212,23.11.2018 12:21
5834,1 parks,Trolejbuss,17627,Latv. Universitāte - Višķu,Tr 15,Back,3075215,23.11.2018 10:43
5835,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Forth,3075215,23.11.2018 12:41
5837,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Back,3075217,23.11.2018 15:24
5838,1 parks,Trolejbuss,16262,Latv. Universitāte - Višķu,Tr 15,Forth,3075217,23.11.2018 15:54
5839,1 parks,Trolejbuss,16262,Latv. Universitāte - Višķu,Tr 15,Back,3075218,23.11.2018 11:21
5840,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Forth,3075218,23.11.2018 12:04
5843,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3075220,23.11.2018 14:53
5844,2 parks,Trolejbuss,27265,Latv. Universitāte - Višķu,Tr 15,Forth,3075220,23.11.2018 15:18
5845,7 parks,Autobuss,78049,Dārziņi - Jugla 3,A 31,Forth,3075221,23.11.2018 11:00
5846,7 parks,Autobuss,79055,MAN-TESS - Rumbula,A 49,Forth,3075221,23.11.2018 12:12
5877,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Back,3075229,23.11.2018 10:49
5878,7 parks,Autobuss,76092,Abrenes iela - Pļavnieku kapi,A 52,Forth,3075229,23.11.2018 11:14
5891,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Back,3075232,23.11.2018 12:22
5892,1 parks,Trolejbuss,16262,Latv. Universitāte - Višķu,Tr 15,Forth,3075232,23.11.2018 14:16
5898,7 parks,Autobuss,78049,Dārziņi - Jugla 3,A 31,Forth,3075236,23.11.2018 11:00
5899,7 parks,Autobuss,79055,MAN-TESS - Rumbula,A 49,Forth,3075236,23.11.2018 12:12
5900,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Back,3075237,23.11.2018 12:23
5901,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Forth,3075237,23.11.2018 12:51
5905,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Back,3075240,23.11.2018 6:07
5906,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Back,3075240,23.11.2018 6:47
5907,7 parks,Autobuss,78060,Dārziņi - Jugla 3,A 15,Forth,3075241,23.11.2018 12:35
5908,7 parks,Autobuss,79501,Imanta 5 - Jugla 3,A 21,Back,3075241,23.11.2018 15:28
5912,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3075243,23.11.2018 10:05
5913,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Forth,3075243,23.11.2018 11:23
5914,2 parks,Trolejbuss,26705,Latv. Universitāte - Višķu,Tr 15,Back,3075244,23.11.2018 12:39
5915,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Back,3075244,23.11.2018 13:13
5917,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Forth,3075246,23.11.2018 13:34
5918,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Forth,3075246,23.11.2018 14:41
5919,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Back,3075247,23.11.2018 14:08
5920,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Forth,3075247,23.11.2018 15:04
5923,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Back,3075249,23.11.2018 12:25
5924,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Forth,3075249,23.11.2018 13:14
5925,1 parks,Trolejbuss,16262,Latv. Universitāte - Višķu,Tr 15,Back,3075250,23.11.2018 13:48
5926,1 parks,Trolejbuss,16262,Latv. Universitāte - Višķu,Tr 15,Forth,3075250,23.11.2018 14:34
5932,3 parks,Tramvajs,30536,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3075252,23.11.2018 14:45
5933,3 parks,Tramvajs,30100,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3075252,23.11.2018 15:11
5934,7 parks,Autobuss,75728,Dārziņi - Jugla 3,A 15,Forth,3075253,23.11.2018 12:10
5935,7 parks,Autobuss,76146,Dārziņi - Jugla 3,A 15,Back,3075253,23.11.2018 13:19
5938,6 parks,Autobuss,69515,Abrenes iela - Piņķi,A 4,Back,3075256,23.11.2018 10:11
5939,6 parks,Autobuss,69515,Abrenes iela - Piņķi,A 4,Forth,3075256,23.11.2018 13:17
5940,5 parks,Tramvajs,51896,Tramvaja Depo - Maršruts,Tm 100,Forth,3075257,23.11.2018 9:40
5941,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Back,3075257,23.11.2018 12:29
5945,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3075259,23.11.2018 11:15
5946,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Forth,3075259,23.11.2018 13:29
5949,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Back,3075262,23.11.2018 13:05
5950,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Forth,3075262,23.11.2018 14:02
5952,1 parks,Trolejbuss,17758,Centrāltirgus - Sarkandaugava,Tr 3,Back,3075264,23.11.2018 12:05
5953,1 parks,Trolejbuss,17595,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3075264,23.11.2018 13:29
5955,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Forth,3075266,23.11.2018 13:24
5956,1 parks,Trolejbuss,18263,Centrāltirgus - Ieriķu iela,Tr 13,Back,3075266,23.11.2018 17:09
5962,7 parks,Autobuss,76070,Abrenes iela - Pļavnieku kapi,A 52,Forth,3075268,23.11.2018 11:25
5963,5 parks,Tramvajs,57158,Imanta - Jugla,Tm 1,Forth,3075268,23.11.2018 13:29
5964,2 parks,Trolejbuss,29211,Stacijas laukums - Iļģuciems,Tr 9,Back,3075269,23.11.2018 11:51
5965,2 parks,Trolejbuss,29277,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075269,23.11.2018 12:49
5974,2 parks,Trolejbuss,28401,Brīvības iela - Iļģuciems,Tr 25,Back,3075272,23.11.2018 5:55
5975,7 parks,Autobuss,76734,Abrenes iela - Suži,A 11,Forth,3075272,23.11.2018 6:23
5995,2 parks,Trolejbuss,28401,Brīvības iela - Iļģuciems,Tr 25,Back,3075279,23.11.2018 12:33
5996,2 parks,Trolejbuss,29440,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075279,23.11.2018 15:32
5999,2 parks,Trolejbuss,26542,Āgenskalna priedes - Šmerlis,Tr 12,Forth,3075280,23.11.2018 17:21
6000,3 parks,Tramvajs,35196,Aldaris - 'Dole',Tm 9,Back,3075280,23.11.2018 18:27
6006,6 parks,Autobuss,64202,Abrenes iela - Lāčupes kapi,A 39,Forth,3075283,23.11.2018 10:33
6007,6 parks,Autobuss,62463,Abrenes iela - Lāčupes kapi,A 39,Back,3075283,23.11.2018 11:25
6014,3 parks,Tramvajs,30275,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3075286,23.11.2018 14:10
6015,2 parks,Trolejbuss,29440,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075286,23.11.2018 15:33
6023,2 parks,Trolejbuss,29211,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075290,23.11.2018 14:16
6024,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Back,3075290,23.11.2018 15:14
6026,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Forth,3075291,23.11.2018 14:28
6027,5 parks,Tramvajs,57049,Imanta - Jugla,Tm 1,Back,3075291,23.11.2018 17:43
6040,2 parks,Trolejbuss,29311,Brīvības iela - Iļģuciems,Tr 25,Back,3075296,23.11.2018 14:43
6041,6 parks,Autobuss,69515,Abrenes iela - Piņķi,A 4,Forth,3075296,23.11.2018 15:03
6042,6 parks,Autobuss,67691,Abrenes iela - Dzirciema iela,A 38,Forth,3075297,23.11.2018 11:52
6043,2 parks,Trolejbuss,29211,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075297,23.11.2018 13:38
6044,6 parks,Autobuss,67691,Abrenes iela - Dzirciema iela,A 38,Forth,3075298,23.11.2018 11:52
6045,2 parks,Trolejbuss,29211,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075298,23.11.2018 13:38
6052,6 parks,Autobuss,67691,Abrenes iela - Dzirciema iela,A 38,Forth,3075300,23.11.2018 13:24
6053,6 parks,Autobuss,67691,Abrenes iela - Dzirciema iela,A 38,Forth,3075300,23.11.2018 16:01
6058,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Back,3075302,23.11.2018 7:22
6059,2 parks,Trolejbuss,27287,Brīvības iela - Iļģuciems,Tr 25,Back,3075302,23.11.2018 9:36
6060,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Forth,3075303,23.11.2018 14:17
6061,2 parks,Trolejbuss,29342,Brīvības iela - Iļģuciems,Tr 25,Back,3075303,23.11.2018 17:54
6063,2 parks,Trolejbuss,27145,Brīvības iela - Iļģuciems,Tr 25,Back,3075305,23.11.2018 6:38
6064,6 parks,Autobuss,62463,Abrenes iela - Lāčupes kapi,A 39,Forth,3075305,23.11.2018 17:00
6067,2 parks,Trolejbuss,29277,Stacijas laukums - Iļģuciems,Tr 9,Back,3075308,23.11.2018 12:18
6068,2 parks,Trolejbuss,29211,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075308,23.11.2018 13:39
6080,2 parks,Trolejbuss,26511,Brīvības iela - Iļģuciems,Tr 25,Back,3075310,23.11.2018 5:45
6081,6 parks,Autobuss,69581,Imanta 5 - Jugla 3,A 21,Forth,3075310,23.11.2018 5:59
6083,2 parks,Trolejbuss,29277,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075311,23.11.2018 9:38
6084,6 parks,Autobuss,62463,Abrenes iela - Lāčupes kapi,A 39,Forth,3075311,23.11.2018 10:52
6097,2 parks,Trolejbuss,28401,Brīvības iela - Iļģuciems,Tr 25,Back,3075315,23.11.2018 13:48
6098,2 parks,Trolejbuss,27298,Brīvības iela - Iļģuciems,Tr 25,Back,3075315,23.11.2018 15:04
6118,3 parks,Tramvajs,35010,Aldaris - 'Dole',Tm 9,Forth,3075321,23.11.2018 8:00
6119,3 parks,Tramvajs,30536,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3075321,23.11.2018 17:11
6120,2 parks,Trolejbuss,29440,Stacijas laukums - Iļģuciems,Tr 9,Back,3075322,23.11.2018 14:58
6121,2 parks,Trolejbuss,28401,Brīvības iela - Iļģuciems,Tr 25,Back,3075322,23.11.2018 20:19
6151,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Back,3075333,23.11.2018 11:41
6152,2 parks,Trolejbuss,27298,Brīvības iela - Iļģuciems,Tr 25,Back,3075333,23.11.2018 12:40
6157,3 parks,Tramvajs,30896,Tramvaja Depo - Maršruts,Tm 100,Back,3075336,23.11.2018 15:40
6158,6 parks,Autobuss,60081,Abrenes iela - Voleri,A 54,Forth,3075336,23.11.2018 16:07
6172,6 parks,Autobuss,64268,Abrenes iela - Skulte,A 43,Back,3075341,23.11.2018 8:23
6173,6 parks,Autobuss,69494,Abrenes iela - Piņķi,A 4,Forth,3075341,23.11.2018 10:12
6181,2 parks,Trolejbuss,29440,Stacijas laukums - Iļģuciems,Tr 9,Back,3075345,23.11.2018 8:28
6182,2 parks,Trolejbuss,29179,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075345,23.11.2018 12:11
6198,6 parks,Autobuss,67691,Abrenes iela - Dzirciema iela,A 38,Forth,3075350,23.11.2018 10:19
6199,6 parks,Autobuss,67691,Abrenes iela - Dzirciema iela,A 38,Forth,3075350,23.11.2018 11:51
6209,2 parks,Trolejbuss,29299,Centrālā stacija - Mežciems,Tr 18,Back,3075356,23.11.2018 14:04
6210,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Forth,3075356,23.11.2018 17:29
6211,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Back,3075357,23.11.2018 12:20
6212,2 parks,Trolejbuss,27265,Latv. Universitāte - Višķu,Tr 15,Forth,3075357,23.11.2018 12:55
6213,7 parks,Autobuss,72691,Pētersalas - Pļavnieku kapi,A 20,Back,3075358,23.11.2018 7:11
6214,1 parks,Trolejbuss,17562,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3075358,23.11.2018 7:18
6220,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3075361,23.11.2018 12:45
6221,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Forth,3075361,23.11.2018 14:26
6222,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Back,3075362,23.11.2018 14:09
6223,2 parks,Trolejbuss,27265,Latv. Universitāte - Višķu,Tr 15,Forth,3075362,23.11.2018 16:13
6228,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Forth,3075364,23.11.2018 9:30
6229,2 parks,Trolejbuss,26575,Latv. Universitāte - Višķu,Tr 15,Forth,3075364,23.11.2018 10:15
6233,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Back,3075366,23.11.2018 13:00
6234,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Forth,3075366,23.11.2018 13:56
6238,7 parks,Autobuss,74811,Ķengarags – Ziepniekkalns,A 60,Back,3075370,23.11.2018 10:12
6239,7 parks,Autobuss,74624,Ķengarags – Ziepniekkalns,A 60,Forth,3075370,23.11.2018 13:04
6240,7 parks,Autobuss,72776,Abrenes iela - Dārziņi,A 18,Forth,3075371,23.11.2018 13:49
6241,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Back,3075371,23.11.2018 14:19
6242,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Back,3075372,23.11.2018 13:15
6243,1 parks,Trolejbuss,16262,Latv. Universitāte - Višķu,Tr 15,Forth,3075372,23.11.2018 14:43
6245,2 parks,Trolejbuss,26705,Latv. Universitāte - Višķu,Tr 15,Back,3075373,23.11.2018 15:00
6246,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3075373,23.11.2018 15:47
6247,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Back,3075374,23.11.2018 6:52
6248,2 parks,Trolejbuss,26575,Latv. Universitāte - Višķu,Tr 15,Forth,3075374,23.11.2018 9:57
6252,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3075376,23.11.2018 14:53
6253,2 parks,Trolejbuss,27265,Latv. Universitāte - Višķu,Tr 15,Forth,3075376,23.11.2018 15:18
6258,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3075378,23.11.2018 16:09
6259,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Forth,3075378,23.11.2018 18:44
6264,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Back,3075381,23.11.2018 10:20
6265,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Forth,3075381,23.11.2018 10:40
6276,2 parks,Trolejbuss,26705,Latv. Universitāte - Višķu,Tr 15,Back,3075384,23.11.2018 11:25
6277,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Forth,3075384,23.11.2018 12:03
6279,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Back,3075386,23.11.2018 15:33
6280,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Forth,3075386,23.11.2018 16:37
6281,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3075387,23.11.2018 11:14
6282,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Forth,3075387,23.11.2018 12:06
6284,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Back,3075389,23.11.2018 14:18
6285,2 parks,Trolejbuss,26705,Latv. Universitāte - Višķu,Tr 15,Forth,3075389,23.11.2018 14:45
6289,7 parks,Autobuss,72678,Abrenes iela - Dārziņi,A 18,Forth,3075391,23.11.2018 10:25
6290,7 parks,Autobuss,72678,Abrenes iela - Dārziņi,A 18,Back,3075391,23.11.2018 15:04
6291,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Back,3075392,23.11.2018 15:43
6292,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Forth,3075392,23.11.2018 15:47
6293,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3075393,23.11.2018 13:39
6294,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Forth,3075393,23.11.2018 14:12
6299,2 parks,Trolejbuss,26629,Latv. Universitāte - Višķu,Tr 15,Forth,3075397,23.11.2018 7:46
6300,2 parks,Trolejbuss,26629,Latv. Universitāte - Višķu,Tr 15,Forth,3075397,23.11.2018 17:19
6306,7 parks,Autobuss,76876,Abrenes iela - Mangaļsala,A 24,Back,3075400,23.11.2018 7:13
6307,7 parks,Autobuss,79591,Abrenes iela - Suži,A 11,Forth,3075400,23.11.2018 18:28
6308,7 parks,Autobuss,77065,Centrālā stacija- Dreilini,A 6,Back,3075401,23.11.2018 9:04
6309,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Forth,3075401,23.11.2018 10:42
6310,7 parks,Autobuss,74681,Abrenes iela - Pansionāts,A 1,Back,3075402,23.11.2018 14:20
6311,7 parks,Autobuss,74766,Abrenes iela - Pansionāts,A 1,Forth,3075402,23.11.2018 23:21
6314,5 parks,Tramvajs,51111,Ausekļa iela - Mežaparks,Tm 11,Forth,3075404,23.11.2018 8:58
6315,5 parks,Tramvajs,58055,Ausekļa iela - Mežaparks,Tm 11,Back,3075404,23.11.2018 16:49
6326,1 parks,Trolejbuss,19759,Daugavas st. - Klīniskā slimnīca,Tr 5,Forth,3075407,23.11.2018 7:03
6327,1 parks,Trolejbuss,19759,Daugavas st. - Klīniskā slimnīca,Tr 5,Back,3075407,23.11.2018 18:22
6339,7 parks,Autobuss,76538,Daugavgrīva - Pļavnieki,A 3,Forth,3075414,23.11.2018 8:37
6340,6 parks,Autobuss,69221,Daugavgrīva - Pļavnieki,A 3,Forth,3075414,23.11.2018 19:12
6344,6 parks,Autobuss,69232,Daugavgrīva - Pļavnieki,A 3,Forth,3075416,23.11.2018 21:28
6345,6 parks,Autobuss,69232,Daugavgrīva - Pļavnieki,A 3,Back,3075416,23.11.2018 22:16
6346,2 parks,Trolejbuss,28325,Esplanāde - Mežciems,Tr 14,Forth,3075417,23.11.2018 7:04
6347,2 parks,Trolejbuss,27276,Centrālā stacija - Purvciems,Tr 23,Forth,3075417,23.11.2018 22:32
6349,6 parks,Autobuss,68215,Imanta 5 - Jugla 3,A 21,Forth,3075419,23.11.2018 7:41
6350,6 parks,Autobuss,69624,Abrenes iela - Piņķi,A 4,Forth,3075419,23.11.2018 15:33
6351,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Forth,3075420,23.11.2018 7:50
6352,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3075420,23.11.2018 14:02
6380,7 parks,Autobuss,79120,Daugavgrīva - Pļavnieki,A 3,Back,3075429,23.11.2018 6:19
6381,7 parks,Autobuss,79730,Daugavgrīva - Pļavnieki,A 3,Forth,3075429,23.11.2018 16:21
6387,3 parks,Tramvajs,30623,Centrāltirgus - Bišumuiža,Tm 10,Back,3075433,23.11.2018 10:11
6388,7 parks,Autobuss,79044,Abrenes iela - Lidosta,A 22,Forth,3075433,23.11.2018 10:37
6389,7 parks,Autobuss,74668,Babītes stacija - Preču 2,A 13,Forth,3075434,23.11.2018 11:38
6390,6 parks,Autobuss,65121,Esplanāde - Imanta 5,A 37,Forth,3075434,23.11.2018 16:22
6400,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Forth,3075437,23.11.2018 11:42
6401,6 parks,Autobuss,65221,Esplanāde - Imanta 5,A 41,Back,3075437,23.11.2018 20:09
6402,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Back,3075438,23.11.2018 9:27
6403,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Forth,3075438,23.11.2018 19:18
6415,2 parks,Trolejbuss,29418,Pētersalas - Ziepniekkalns,Tr 19,Back,3075442,23.11.2018 6:59
6418,1 parks,Trolejbuss,18285,Pētersalas - Ziepniekkalns,Tr 19,Forth,3075442,23.11.2018 12:31
6425,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Forth,3075445,23.11.2018 8:51
6426,6 parks,Autobuss,69657,Esplanāde - Imanta 5,A 41,Forth,3075445,23.11.2018 22:26
6435,6 parks,Autobuss,63109,Esplanāde - Imanta 5,A 37,Back,3075449,23.11.2018 6:55
6436,5 parks,Tramvajs,50857,Ausekļa iela - Mežaparks,Tm 11,Forth,3075449,23.11.2018 7:16
6439,6 parks,Autobuss,69036,Daugavgrīva - Pļavnieki,A 3,Forth,3075452,23.11.2018 8:03
6440,5 parks,Tramvajs,57517,Imanta - Jugla,Tm 1,Forth,3075452,23.11.2018 18:27
6442,2 parks,Trolejbuss,29353,Centrālā stacija - Mežciems,Tr 18,Back,3075454,23.11.2018 7:58
6443,2 parks,Trolejbuss,28501,Centrālā stacija - Mežciems,Tr 18,Forth,3075454,23.11.2018 21:54
6444,5 parks,Tramvajs,57191,Imanta - Jugla,Tm 1,Back,3075455,23.11.2018 8:51
6445,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3075455,23.11.2018 16:20
